Waiting for http://localhost:3099/v1/models ...
  [1/40] not ready, retrying in 3s...
  [2/40] not ready, retrying in 3s...
  [3/40] not ready, retrying in 3s...
  [4/40] not ready, retrying in 3s...
  [5/40] not ready, retrying in 3s...
  [6/40] not ready, retrying in 3s...
  [7/40] not ready, retrying in 3s...
  [8/40] not ready, retrying in 3s...
  [9/40] not ready, retrying in 3s...
  [10/40] not ready, retrying in 3s...
  [11/40] not ready, retrying in 3s...
  [12/40] not ready, retrying in 3s...
  [13/40] not ready, retrying in 3s...
  [14/40] not ready, retrying in 3s...
  [15/40] not ready, retrying in 3s...
  [16/40] not ready, retrying in 3s...
  [17/40] not ready, retrying in 3s...
  [18/40] not ready, retrying in 3s...
  [19/40] not ready, retrying in 3s...
  [20/40] not ready, retrying in 3s...
  [21/40] not ready, retrying in 3s...
  [22/40] not ready, retrying in 3s...
  [23/40] not ready, retrying in 3s...
  [24/40] not ready, retrying in 3s...
  [25/40] not ready, retrying in 3s...
  [26/40] not ready, retrying in 3s...
  [27/40] not ready, retrying in 3s...
  [28/40] not ready, retrying in 3s...
  [29/40] not ready, retrying in 3s...
  [30/40] not ready, retrying in 3s...
  [31/40] not ready, retrying in 3s...
  [32/40] not ready, retrying in 3s...
  [33/40] not ready, retrying in 3s...
  [34/40] not ready, retrying in 3s...
  [35/40] not ready, retrying in 3s...
  [36/40] not ready, retrying in 3s...
  [37/40] not ready, retrying in 3s...
  [38/40] not ready, retrying in 3s...
  [39/40] not ready, retrying in 3s...
  [40/40] not ready, retrying in 3s...
❌ Timeout: service did not become ready within 120s
